pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
home_1200---home_50400	1	0	0	0	0	0	0	0	0	0	0	0	0
home_1200---leisure_17400	0	0	1	0	0	0	0	0	0	0	0	0	0
home_1200---leisure_600	0	0	1	0	0	0	0	0	0	0	0	0	1
home_1200---other_3000	1	1	0	0	0	0	0	0	0	0	0	0	0
home_1200---other_3600	0	2	0	1	0	0	0	0	0	0	0	0	0
home_1200---other_600	1	1	0	1	0	0	0	0	0	0	0	0	0
home_1200---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
home_1200---ride interaction	6	0	0	0	0	0	0	0	1	0	0	0	0
home_1200---visit_4200	0	1	0	0	0	0	0	0	0	0	0	0	0
home_1200---work_600	0	0	0	0	0	0	0	1	0	0	0	0	0
home_12000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_12000---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
home_12000---other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
home_12000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_12600---accomp_other_3000	0	0	0	0	0	0	0	0	0	0	1	0	0
home_12600---car interaction	2	0	0	0	1	0	0	0	0	0	0	0	0
home_12600---leisure_7200	0	0	1	1	0	0	0	0	0	0	0	0	0
home_12600---leisure_7800	0	0	0	0	1	0	0	0	0	0	0	0	0
home_12600---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
home_13200---business_10800	0	0	0	0	0	0	0	0	1	0	0	0	0
home_13200---business_1800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_13200---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_13200---leisure_7800	0	0	1	0	0	0	0	0	0	0	0	0	0
home_13200---ride interaction	1	0	0	0	0	0	0	0	1	0	0	0	0
home_13200---work_7800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_13800---car interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
home_13800---leisure_76800	0	0	1	0	0	0	0	0	0	0	0	0	0
home_13800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_14400---car interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
home_14400---errands_2400	0	0	0	0	0	1	0	0	0	0	0	0	0
home_14400---leisure_600	0	0	0	0	0	1	0	0	0	0	0	0	0
home_14400---leisure_9000	1	0	0	0	0	0	0	0	0	0	0	0	0
home_14400---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_15000---car interaction	2	0	0	0	0	0	0	0	0	0	0	1	0
home_15600---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_15600---leisure_12600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_15600---ride interaction	1	0	0	0	0	0	0	0	0	1	0	0	0
home_15600---work_40800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_16200---car interaction	2	1	0	0	0	0	0	0	0	0	0	0	0
home_16200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_16200---work_42000	0	0	1	0	0	0	0	0	0	0	0	0	0
home_16800---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_16800---other_600	1	0	0	0	0	0	0	0	0	0	0	0	0
home_16800---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
home_16800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_16800---work_24600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_17400---accomp_other_1200	0	1	0	0	0	0	0	0	0	0	0	0	0
home_17400---car interaction	7	1	0	0	0	0	0	0	0	0	0	0	1
home_17400---leisure_600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_17400---leisure_9000	0	0	0	1	0	0	0	0	0	0	0	0	0
home_17400---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
home_17400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_1800---accomp_other_5400	0	0	0	0	0	1	0	0	0	0	0	0	0
home_1800---accomp_other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
home_1800---car interaction	12	1	0	0	0	0	0	0	0	0	0	0	0
home_1800---other_1800	2	0	0	0	0	0	0	0	0	0	0	0	0
home_1800---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
home_1800---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_1800---shop_other_2400	0	0	0	0	1	0	0	0	0	0	0	0	0
home_1800---visit_46200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_1800---visit_600	0	0	0	0	1	0	0	0	0	0	0	0	0
home_18000---car interaction	6	1	0	0	0	0	1	0	1	1	0	0	0
home_18600---business_600	0	0	0	0	0	0	0	0	0	0	1	0	0
home_18600---car interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
home_18600---errands_3000	0	0	0	1	0	0	0	0	0	0	0	0	0
home_18600---leisure_12600	0	0	0	0	1	0	0	0	0	0	0	0	0
home_18600---leisure_9600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_18600---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_18600---work_30600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_19200---car interaction	8	0	1	0	0	0	0	0	0	0	0	0	0
home_19200---errands_3600	0	0	0	0	0	1	0	0	0	0	0	0	0
home_19200---leisure_3000	0	0	0	0	1	0	0	0	0	0	0	0	0
home_19200---leisure_4800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_19200---leisure_600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_19200---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
home_19200---ride interaction	2	0	0	0	0	0	0	1	0	0	0	0	0
home_19200---work_13200	0	0	1	0	0	0	0	0	0	0	0	0	0
home_19800---car interaction	9	1	0	0	0	0	0	0	0	0	0	0	0
home_19800---ride interaction	1	0	1	0	0	0	0	0	0	0	0	0	0
home_20400---car interaction	8	1	0	0	1	0	0	0	0	0	0	0	0
home_20400---errands_4200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_20400---leisure_600	0	0	0	0	0	0	0	0	0	0	1	0	0
home_20400---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_20400---work_32400	0	0	1	0	0	0	0	0	0	0	0	0	0
home_20400---work_3600	0	0	0	0	0	0	0	0	0	1	0	0	0
home_21000---car interaction	5	0	1	0	0	1	0	0	0	0	0	0	0
home_21000---leisure_19800	0	1	0	0	0	0	0	0	0	0	0	0	0
home_21000---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
home_21600---accomp_other_600	0	0	2	0	0	0	0	0	0	0	0	0	0
home_21600---car interaction	10	0	0	0	0	0	1	0	0	0	0	0	0
home_21600---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_21600---work_7800	0	0	0	0	0	1	0	0	0	0	0	0	0
home_22200---car interaction	11	1	1	0	0	0	1	0	0	0	0	0	0
home_22200---errands_4800	0	0	0	0	0	1	0	0	0	0	0	0	0
home_22200---pt interaction	1	0	1	0	0	0	0	0	0	0	0	0	0
home_22200---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_22800---business_4800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_22800---car interaction	4	0	0	0	0	1	0	0	0	0	0	0	0
home_22800---leisure_15000	0	0	0	0	0	0	0	0	0	0	0	0	1
home_22800---leisure_18600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_22800---leisure_3000	1	0	0	0	0	0	0	0	0	0	0	0	0
home_22800---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
home_22800---work_25200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_23400---car interaction	15	2	0	0	0	0	2	0	1	0	0	0	0
home_23400---leisure_34800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_23400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_2400---car interaction	10	1	0	0	0	0	1	0	0	0	0	0	0
home_2400---leisure_1200	0	0	0	1	0	0	0	0	0	0	0	0	0
home_2400---leisure_4200	0	0	0	0	0	0	0	0	1	0	0	0	0
home_2400---leisure_5400	0	0	0	1	0	0	0	0	0	0	0	0	0
home_2400---other_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
home_2400---other_3600	2	0	0	0	0	0	0	0	0	0	0	0	0
home_2400---other_600	1	0	0	0	0	0	0	0	0	0	0	0	0
home_2400---pt interaction	1	0	0	1	0	0	0	0	0	0	0	0	0
home_2400---ride interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
home_2400---work_12000	0	0	0	0	1	0	0	0	0	0	0	0	0
home_24000---business_2400	0	0	0	1	0	0	0	0	0	0	0	0	0
home_24000---car interaction	12	3	0	0	0	0	0	0	2	0	0	0	0
home_24000---errands_13200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_24000---leisure_3000	0	0	0	0	0	0	1	0	0	0	0	0	0
home_24000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_24000---work_36600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_24600---car interaction	11	0	1	0	0	0	0	0	0	0	0	0	0
home_24600---leisure_54000	0	0	0	0	0	0	0	1	0	0	0	0	0
home_24600---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_24600---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_24600---work_1800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_24600---work_51000	0	0	0	0	0	1	0	0	0	0	0	0	0
home_25200---car interaction	9	1	0	0	1	0	0	0	0	0	0	0	0
home_25200---ride interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
home_25800---car interaction	11	1	0	0	0	0	0	0	0	0	0	0	0
home_25800---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
home_25800---ride interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
home_26400---business_4200	0	0	0	0	0	0	0	0	0	1	0	0	0
home_26400---car interaction	10	0	0	0	0	0	0	0	0	0	0	0	0
home_26400---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
home_26400---ride interaction	2	1	0	0	0	0	0	0	0	0	0	0	0
home_26400---shop_daily_600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_26400---work_37800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_27000---business_600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_27000---car interaction	15	1	0	0	0	0	0	0	0	0	0	0	0
home_27000---errands_600	0	0	0	0	0	0	0	0	1	0	0	0	0
home_27000---leisure_13200	0	1	0	0	0	0	0	0	0	0	0	0	0
home_27000---leisure_2400	0	0	0	0	0	0	0	1	0	0	0	0	0
home_27000---pt interaction	0	0	1	1	0	0	0	0	0	0	0	0	0
home_27000---ride interaction	8	0	0	0	0	0	1	0	0	1	0	0	0
home_27000---shop_daily_12600	0	1	0	0	0	0	0	0	0	0	0	0	0
home_27000---work_30600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_27000---work_42000	0	0	0	0	0	0	0	0	0	0	0	0	1
home_27600---car interaction	13	0	1	0	0	0	0	0	0	0	0	0	0
home_27600---leisure_34200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_27600---pt interaction	0	2	0	0	0	0	0	0	0	0	0	0	0
home_27600---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_27600---shop_other_38400	0	0	0	0	0	0	0	0	0	0	0	0	1
home_27600---work_15000	0	0	0	0	0	0	0	0	0	0	0	0	1
home_27600---work_16200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_27600---work_57600	0	0	0	0	1	0	0	0	0	0	0	0	0
home_28200---business_33600	0	0	0	0	0	0	0	0	0	0	0	1	0
home_28200---car interaction	9	1	0	0	0	0	0	0	0	0	0	0	0
home_28200---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
home_28200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_28200---work_28800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_28800---car interaction	8	2	2	0	0	0	0	0	0	0	0	0	0
home_28800---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_28800---shop_daily_1800	0	0	0	1	0	0	0	0	0	0	0	0	0
home_28800---shop_other_18600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_29400---accomp_other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
home_29400---car interaction	9	0	2	0	0	0	0	0	0	0	0	0	1
home_29400---leisure_45000	0	0	0	0	0	0	0	0	0	0	0	0	1
home_29400---pt interaction	1	0	1	0	0	0	0	0	0	0	0	0	0
home_29400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_29400---shop_daily_4800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_3000---car interaction	14	1	0	0	0	1	0	0	0	0	0	0	0
home_3000---home_31800	1	0	0	0	0	0	0	0	0	0	0	0	0
home_3000---leisure_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
home_3000---leisure_600	0	0	0	1	0	0	0	0	0	0	0	0	0
home_3000---leisure_6000	0	1	0	0	0	0	0	0	0	0	0	0	0
home_3000---leisure_6600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_3000---other_3000	1	0	0	0	0	0	0	0	0	0	0	0	0
home_3000---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
home_3000---shop_daily_1200	1	0	0	0	0	0	0	0	0	0	0	0	0
home_3000---work_7800	0	0	0	0	0	0	0	0	0	0	1	0	0
home_30000---car interaction	10	1	0	0	0	0	0	0	0	0	0	0	0
home_30000---leisure_9600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_30000---ride interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
home_30000---work_16200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_30000---work_600	0	0	0	1	0	0	0	0	0	0	0	0	0
home_30000---work_6000	0	0	0	0	0	1	0	0	0	0	0	0	0
home_30600---car interaction	8	0	0	0	0	0	1	1	0	0	0	0	1
home_30600---errands_1200	0	0	0	0	0	0	1	0	0	0	0	0	0
home_30600---leisure_12000	0	1	0	0	0	0	0	0	0	0	0	0	0
home_30600---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
home_30600---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_30600---work_13800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_31200---car interaction	12	2	0	0	0	0	0	0	0	0	0	0	1
home_31200---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_31800---car interaction	6	2	2	0	0	0	0	0	0	0	0	0	1
home_31800---educ_primary_17400	0	0	0	0	0	0	0	0	0	0	0	0	1
home_31800---errands_5400	0	0	0	0	0	0	0	0	0	0	0	1	0
home_31800---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
home_31800---ride interaction	6	0	1	0	0	0	0	0	0	0	0	0	0
home_32400---car interaction	15	1	0	0	0	0	0	0	0	0	0	0	1
home_32400---leisure_600	0	0	1	0	0	0	0	0	0	0	0	0	0
home_32400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_32400---shop_other_52800	0	0	0	0	1	0	0	0	0	0	0	0	0
home_32400---work_12600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_32400---work_45000	0	0	0	0	0	0	0	0	0	0	0	0	1
home_33000---car interaction	7	0	0	0	1	0	0	0	0	0	0	0	0
home_33000---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
home_33000---ride interaction	3	0	0	0	0	1	0	0	0	0	0	0	0
home_33600---car interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_33600---educ_tertiary_19200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_33600---pt interaction	0	0	0	0	0	0	0	1	0	0	0	0	0
home_33600---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_33600---work_2400	0	0	0	1	0	0	0	0	0	0	0	0	0
home_34200---car interaction	15	0	1	1	0	0	0	0	0	0	0	0	0
home_34200---educ_tertiary_1800	0	0	0	0	0	0	0	0	0	1	0	0	0
home_34200---educ_tertiary_19800	0	0	0	0	0	0	0	0	0	0	0	1	0
home_34200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_34800---car interaction	9	2	1	0	0	0	1	0	0	0	0	0	1
home_34800---educ_kiga_23400	0	0	0	0	0	1	0	0	0	0	0	0	0
home_34800---errands_51000	0	0	0	0	0	0	0	0	1	0	0	0	0
home_34800---leisure_12600	0	0	0	0	1	0	0	0	0	0	0	0	0
home_34800---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
home_34800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_35400---car interaction	8	0	0	0	1	0	0	0	0	0	0	0	0
home_35400---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
home_35400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_3600---accomp_other_12000	0	0	1	0	0	0	0	0	0	0	0	0	0
home_3600---car interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_3600---leisure_3000	0	0	0	0	1	0	0	0	0	0	0	0	0
home_3600---leisure_4200	0	0	0	0	0	1	0	0	0	0	0	0	0
home_3600---leisure_600	0	0	1	0	0	0	0	0	0	0	0	0	0
home_3600---other_1200	0	0	1	0	0	0	0	0	0	0	0	0	0
home_3600---other_3000	0	1	0	0	0	0	0	0	0	0	0	0	0
home_3600---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_3600---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_3600---visit_10200	0	0	0	0	0	1	0	0	0	0	0	0	0
home_3600---visit_600	0	0	1	0	0	0	0	0	0	0	0	0	0
home_36000---accomp_other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
home_36000---car interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
home_36000---educ_kiga_23400	0	1	0	0	0	0	0	0	0	0	0	0	0
home_36000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_36000---work_2400	0	0	0	0	0	0	0	0	0	0	0	0	1
home_36600---car interaction	7	1	0	0	0	0	0	0	0	0	0	0	0
home_36600---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
home_36600---work_15600	0	1	0	0	0	0	0	0	0	0	0	0	0
home_36600---work_46200	0	0	1	0	0	0	0	0	0	0	0	0	0
home_37200---car interaction	5	0	0	0	0	0	0	0	0	0	0	0	1
home_37200---pt interaction	0	1	1	0	0	0	0	0	0	0	0	0	0
home_37200---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_37200---work_600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_37800---car interaction	8	1	0	0	0	0	0	1	1	0	0	0	0
home_37800---educ_tertiary_31200	0	0	1	0	0	0	0	0	0	0	0	0	0
home_37800---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
home_37800---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
home_37800---shop_other_600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_38400---car interaction	11	0	0	0	0	0	0	0	0	0	0	0	0
home_38400---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_38400---ride interaction	3	1	0	0	0	0	0	0	1	0	0	0	0
home_39000---car interaction	9	2	2	0	0	0	0	0	0	0	0	0	0
home_39000---educ_primary_11400	0	0	0	1	0	0	0	0	0	0	0	0	0
home_39000---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
home_39000---shop_other_600	0	0	0	0	0	1	0	0	0	0	0	0	0
home_39000---work_31200	0	0	0	0	1	0	0	0	0	0	0	0	0
home_39600---accomp_other_600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_39600---car interaction	6	0	1	0	0	0	0	0	0	0	0	0	0
home_39600---errands_3600	0	0	0	0	0	0	0	0	1	0	0	0	0
home_39600---errands_600	0	0	1	0	0	0	0	0	0	0	0	0	0
home_39600---leisure_38400	0	0	0	0	0	0	0	0	0	0	0	0	1
home_39600---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
home_39600---ride interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
home_40200---car interaction	5	1	0	0	0	0	0	0	0	0	0	0	0
home_40200---leisure_600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_40200---pt interaction	0	0	0	0	0	0	1	0	0	0	0	0	0
home_40200---ride interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
home_40200---shop_other_600	0	0	0	0	1	0	0	0	0	0	0	0	0
home_40200---shop_other_6000	0	0	0	0	0	0	1	0	0	0	0	0	0
home_40800---car interaction	3	0	0	0	0	0	0	0	0	1	0	0	0
home_40800---leisure_1800	0	0	1	0	0	0	0	0	0	0	0	0	0
home_40800---pt interaction	0	1	1	2	0	0	0	0	0	0	0	0	0
home_40800---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_40800---shop_other_600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_41400---car interaction	8	0	1	1	0	0	0	1	0	0	0	0	0
home_41400---educ_secondary_16200	0	0	0	0	1	0	0	0	0	0	0	0	0
home_41400---errands_1200	0	0	0	1	0	0	0	0	0	0	0	0	0
home_41400---leisure_21600	0	0	0	0	0	0	1	0	0	0	0	0	0
home_41400---leisure_4200	0	0	0	0	1	0	0	0	0	0	0	0	0
home_41400---leisure_9000	0	0	0	0	0	0	0	0	0	0	1	0	0
home_41400---ride interaction	9	0	0	0	0	0	0	0	0	0	0	0	1
home_41400---work_19800	0	0	0	0	0	1	0	0	0	0	0	0	0
home_4200---car interaction	8	1	0	0	0	0	0	0	0	0	0	0	0
home_4200---leisure_2400	0	0	2	0	0	0	0	0	0	0	0	0	0
home_4200---other_1200	0	0	0	1	0	0	0	0	0	0	0	0	0
home_4200---other_1800	0	0	1	0	0	0	0	0	0	0	0	0	0
home_4200---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
home_4200---ride interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
home_4200---shop_other_4200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_42000---car interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_42000---errands_43800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_42000---pt interaction	0	1	0	1	0	0	0	0	0	0	0	0	0
home_42000---ride interaction	6	1	0	0	0	0	0	0	0	0	0	0	0
home_42600---car interaction	6	0	0	0	0	0	0	0	0	0	0	0	1
home_42600---educ_primary_16200	0	1	0	0	0	0	0	0	0	0	0	0	0
home_42600---educ_primary_18600	0	0	1	0	0	0	0	0	0	0	0	0	0
home_42600---educ_secondary_27600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_42600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_42600---shop_daily_4800	0	0	0	0	1	0	0	0	0	0	0	0	0
home_42600---work_22200	0	0	0	0	0	0	0	0	0	0	0	1	0
home_42600---work_43200	0	0	0	0	0	0	0	0	0	1	0	0	0
home_43200---car interaction	8	1	1	0	0	0	0	0	0	0	0	0	0
home_43200---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
home_43200---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_43200---work_31200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_43800---car interaction	10	0	0	0	0	0	0	0	0	0	0	0	0
home_43800---educ_kiga_13800	0	0	0	0	0	0	1	0	0	0	0	0	0
home_43800---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
home_43800---work_30600	0	0	0	0	0	0	0	0	0	0	0	1	0
home_44400---car interaction	7	1	0	1	0	0	0	0	0	0	0	0	0
home_44400---educ_primary_15600	0	0	0	0	0	1	0	0	0	0	0	0	0
home_44400---educ_secondary_18600	0	0	0	0	0	1	0	1	0	0	0	0	0
home_44400---leisure_3000	0	0	0	0	0	0	0	0	0	0	0	0	1
home_44400---leisure_3600	0	0	0	0	0	0	0	0	0	0	0	0	1
home_44400---ride interaction	4	1	0	0	0	0	0	0	0	0	1	0	0
home_44400---work_40200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_45000---car interaction	8	1	0	1	1	0	0	0	0	0	0	0	0
home_45000---educ_primary_600	0	0	1	0	0	0	0	0	0	0	0	0	0
home_45000---educ_secondary_600	0	0	1	0	0	0	0	0	0	0	0	0	0
home_45000---errands_600	0	0	0	1	0	0	0	0	0	0	0	0	0
home_45000---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_45000---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_45000---work_28200	0	0	0	0	0	1	0	0	0	0	0	0	0
home_45000---work_31800	0	0	0	0	1	0	0	0	0	0	0	0	0
home_45600---car interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_45600---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
home_45600---ride interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
home_46200---car interaction	16	1	0	1	0	0	0	0	0	1	0	0	0
home_46200---errands_600	0	1	0	0	0	0	0	0	0	0	0	0	0
home_46200---leisure_1200	0	0	0	1	0	0	0	0	0	0	0	0	0
home_46200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
home_46200---work_10800	0	0	0	0	0	0	1	0	0	0	0	0	0
home_46200---work_12600	0	0	0	0	1	0	0	0	0	0	0	0	0
home_46200---work_16800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_46800---car interaction	7	0	0	0	0	0	0	0	0	0	0	0	1
home_46800---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
home_46800---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_46800---shop_other_35400	0	0	0	1	0	0	0	0	0	0	0	0	0
home_46800---work_37200	0	0	0	0	0	0	0	0	0	1	0	0	0
home_47400---car interaction	9	1	0	0	0	0	0	0	0	0	0	0	0
home_47400---educ_kiga_19200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_47400---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
home_47400---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_47400---work_2400	0	0	0	0	0	0	0	0	0	0	0	0	1
home_47400---work_34200	0	0	0	0	0	0	0	0	0	0	0	0	1
home_4800---car interaction	10	0	0	0	0	0	0	0	0	0	0	0	0
home_4800---errands_1800	1	1	0	0	0	0	0	0	0	0	0	0	0
home_4800---leisure_4800	0	0	0	0	0	0	0	0	0	0	0	0	1
home_4800---other_1800	0	1	0	0	0	0	0	0	0	0	0	0	0
home_4800---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
home_4800---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
home_4800---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
home_48000---car interaction	5	0	0	0	1	0	0	0	0	0	0	0	0
home_48000---educ_kiga_30600	0	1	0	0	0	0	0	0	0	0	0	0	0
home_48000---leisure_4800	0	0	0	0	0	1	0	0	0	0	0	0	0
home_48000---leisure_600	0	0	0	0	0	0	0	1	0	0	0	0	0
home_48000---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
home_48000---shop_daily_3600	0	0	0	0	0	0	0	0	0	1	0	0	0
home_48000---shop_other_5400	0	0	0	0	0	0	1	0	0	0	0	0	0
home_48000---work_33000	0	0	0	0	0	0	0	0	0	0	0	0	1
home_48600---car interaction	10	0	2	0	0	0	0	0	0	0	0	0	0
home_48600---educ_primary_27000	0	0	0	0	0	1	0	0	0	0	0	0	0
home_48600---leisure_26400	0	0	0	0	0	0	0	0	0	0	0	0	1
home_48600---pt interaction	0	1	1	1	0	0	0	0	0	0	0	0	0
home_48600---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
home_48600---shop_other_5400	0	0	0	1	0	0	0	0	0	0	0	0	0
home_48600---work_25800	0	0	0	0	0	0	0	0	0	0	0	0	1
