from_node,to_node,hour,min,max,mean,std,simulated,free_flow,bias,abs_error
9066263940,61100635,8,42.14195933456562,64.96386913229018,53.49979823693004,9.67416783342677,56.51327286674341,56.994563528933696,3.0134746298133663,3.0134746298133663
9066263940,61100635,9,42.734395501405814,62.64691358024691,53.18575617625022,8.517989068628722,56.995898084523894,56.99456352893473,3.810141908273671,3.810141908273671
9066263940,61100635,12,41.87107438016529,62.305047748976804,53.2984816098127,8.621738014401668,56.84223279490788,56.994563528933696,3.543751185095182,3.543751185095182
9066263940,61100635,13,42.337604456824515,62.64691358024691,53.16452043955472,8.635348737723922,56.675514548797906,56.994563528933696,3.5109941092431853,3.5109941092431853
9066263940,61100635,16,42.57478991596639,62.305047748976804,53.100747768508526,8.323152559802285,56.84556299315738,56.994563528933696,3.7448152246488533,3.7448152246488533
9066263940,61100635,17,41.19024390243903,62.56109589041097,52.679300130372056,9.01015264140242,56.08582493847587,56.994563528933696,3.4065248081038106,3.4065248081038106
9066263940,61100635,18,41.6036496350365,63.34202496532593,53.0706341513841,9.144379875282967,56.13574043482362,56.994563528933696,3.065106283439519,3.065106283439519
9066263940,61100635,21,41.49008189262967,66.09204052098409,53.95810872840344,10.294304766023874,56.96848590691584,56.99456352893473,3.0103771785123996,3.0103771785123996
2038484681,2298281429,3,44.48939828080229,55.324285714285715,49.38523394898334,4.511709313306825,44.16713101562616,44.16555100766397,-5.21810293335718,5.21810293335718
2038484681,2298281429,7,45.267638483965015,55.127402135231314,48.67258674952153,4.401578024724925,44.16713101562616,44.16555100766374,-4.505455733895367,4.505455733895367
2038484681,2298281429,8,44.61724137931034,53.974912891986065,48.07940449450732,4.07883937244782,44.12297266537738,44.16555100766374,-3.95643182912994,3.95643182912994
2038484681,2298281429,9,45.80176991150443,53.05068493150685,48.570407507617176,3.1261918527656314,44.11725254527314,44.16555100766374,-4.453154962344037,4.453154962344037
2038484681,2298281429,12,43.49243697478992,52.86962457337884,48.40137879822407,3.8750313955706965,44.167131015627085,44.1655510076642,-4.234247782596988,4.234247782596988
2038484681,2298281429,13,44.235897435897435,53.05068493150685,48.36380550877735,3.6145930497111025,44.167131015627085,44.1655510076642,-4.196674493150262,4.196674493150262
2038484681,2298281429,16,43.737464788732396,53.23298969072165,48.099617709843066,3.902256665603593,44.122972665378306,44.1655510076642,-3.9766450444647603,3.9766450444647603
2038484681,2298281429,17,45.267638483965015,53.23298969072165,48.51989463555724,3.3668719151196385,44.167131015627085,44.1655510076642,-4.352763619930158,4.352763619930158
2038484681,2298281429,18,42.30735694822888,53.23298969072165,47.96592678512948,4.475421117197295,43.974224894685335,44.1655510076642,-3.9917018904441477,3.9917018904441477
2038484681,2298281429,21,44.36228571428571,53.41655172413793,48.60551933087251,3.7749380124289074,44.167131015627085,44.165551007666984,-4.438388315245426,4.438388315245426
30635333,81310872,3,48.48277858176556,70.88118393234673,61.840151412133736,10.881006955666846,68.76817881038205,68.76560677034253,6.928027398248318,6.928027398248318
30635333,81310872,7,48.06542324246772,63.58406072106263,57.64336159551537,7.400657028995806,68.0779943388599,68.76560677034381,10.434632743344523,10.434632743344523
30635333,81310872,8,48.06542324246772,61.63014705882354,56.21032135291145,6.263344125307182,68.55669255107375,68.76560677034381,12.346371198162302,12.346371198162302
30635333,81310872,9,47.85942857142857,63.138983050847465,56.42724429528474,6.73062272951392,68.13033871555163,68.76560677034534,11.703094420266893,11.703094420266893
30635333,81310872,12,47.99656160458453,63.61821631878558,57.04741296442678,6.755113707823307,68.0368640874182,68.76560677034739,10.989451122991412,10.989451122991412
30635333,81310872,13,47.92789699570816,63.73916349809886,57.1425165095037,6.87998246175156,68.65558407875109,68.76560677034739,11.51306756924739,11.51306756924739
30635333,81310872,16,47.99656160458453,63.25811320754717,57.37722025022621,6.826812593362654,68.47463776220722,68.76560677034739,11.097417511981014,11.097417511981014
30635333,81310872,17,47.79115549215406,63.138983050847465,57.36660995896567,7.01797260678795,68.64788560104424,68.76560677034739,11.281275642078569,11.281275642078569
30635333,81310872,18,48.203741007194246,64.8487427466151,58.40751483868495,7.525899876234497,68.55669255107071,68.76560677034739,10.149177712385757,10.149177712385757
30635333,81310872,21,48.48277858176556,68.70245901639345,60.869264085233375,8.936571786618822,67.49515606238899,68.76560677033615,6.625891977155611,6.625891977155611
267892809,475273285,3,35.12066805845512,37.58657718120806,36.534482987572304,1.070561404884777,52.38253992433199,52.380431026350344,15.848056936759683,15.848056936759683
267892809,475273285,7,35.43157894736842,37.336,36.308291743405924,0.8366920060653458,50.41512279189974,52.380431026350344,14.106831048493817,14.106831048493817
267892809,475273285,8,34.55852156057495,35.97687366167024,35.31104971848016,0.6117303082840255,52.38253992433169,52.380431026350344,17.071490205851525,17.071490205851525
267892809,475273285,9,34.3469387755102,35.34201680672269,34.99513280312125,0.4571435480592948,52.38253992433169,52.380431026350344,17.387407121210437,17.387407121210437
267892809,475273285,12,33.72745490981964,34.332244897959185,34.01949588875316,0.33616472223948307,52.382539924332285,52.38043102634857,18.363044035579122,18.363044035579122
267892809,475273285,13,33.795180722891565,35.566173361522196,34.53523694210314,0.7426989291659327,50.577497891345764,52.38043102634857,16.042260949242625,16.042260949242625
267892809,475273285,16,33.19526627218935,35.416421052631584,34.23123105127441,1.0454653529529165,51.572409740329825,52.38043102634857,17.34117868905541,17.34117868905541
267892809,475273285,17,32.80701754385965,35.94615384615384,34.68766784750337,1.330940132587782,52.382539924332285,52.38043102634857,17.694872076828915,17.694872076828915
267892809,475273285,18,33.12992125984252,36.892105263157895,35.0599170081086,1.5397500740422225,51.93162877853822,52.38043102634857,16.87171177042962,16.87171177042962
267892809,475273285,21,35.0625,36.35844155844156,35.64798936988151,0.6222759815223714,52.26652604804663,52.380431026349754,16.61853667816512,16.61853667816512
6564757133,90222266,3,37.1757225433526,59.66433566433567,50.30789005463233,9.45720095098947,47.02746638343913,47.02536095493527,-3.2804236711931978,3.2804236711931978
6564757133,90222266,7,36.85616045845272,55.04516129032258,48.42356103220626,8.036893309697039,46.18207150498858,47.02536095493447,-2.2414895272176807,2.2414895272176807
6564757133,90222266,8,29.29144736842105,49.57291414752116,43.46432109244652,9.5940866476409,47.02746638343902,47.02536095493447,3.5631452909925017,3.5631452909925017
6564757133,90222266,9,39.066970387243735,53.26951092611863,47.53303312316054,6.037441267803798,46.814693643048294,47.02536095493447,-0.7183394801122489,0.7183394801122489
6564757133,90222266,12,39.39601837672282,53.77310924369748,47.67419429476567,6.0622577658782175,44.99023400804357,47.02536095493676,-2.6839602867220975,2.6839602867220975
6564757133,90222266,13,28.471942446043165,52.07731434384537,44.60533955283134,10.886898796373425,46.76636720898468,47.02536095493676,2.161027656153344,2.161027656153344
6564757133,90222266,16,37.97136531365314,49.74109090909091,45.568207760462656,5.275896951878867,45.05369080271858,47.02536095493676,-0.5145169577440782,0.5145169577440782
6564757133,90222266,17,38.51137724550898,55.82551799345692,48.104316943086815,7.166295198233804,44.64999854129514,47.02536095493676,-3.4543184017916744,3.4543184017916744
6564757133,90222266,18,39.57784615384615,56.816870144284124,48.66318257103607,7.075997858500792,47.02746638343834,47.02536095493721,-1.6357161875977297,1.6357161875977297
6564757133,90222266,21,32.85,59.25,48.023372082658625,11.026997623389036,47.02746638344473,47.0253609549299,-0.9959056992138926,0.9959056992138926
1398479192,298656515,3,42.04729064039409,64.57170731707318,57.991380373581826,10.683319178658861,75.31858874947132,75.31503584715941,17.32720837588949,17.32720837588949
1398479192,298656515,7,52.68888888888889,61.48399071925755,58.22928947119077,4.013846651792293,73.85414800627849,75.31503584716224,15.624858535087725,15.624858535087725
1398479192,298656515,8,52.90661157024794,58.571681415929206,56.68379947931393,2.6276281709577014,74.89031602372506,75.31503584716224,18.20651654441113,18.20651654441113
1398479192,298656515,9,50.40708661417323,58.832,55.80950886155221,3.704889704026848,75.31858874947132,75.31503584716224,19.509079887919107,19.509079887919107
1398479192,298656515,12,49.62558139534884,59.094642857142865,55.67973904421303,4.155216174283508,73.11721393034473,75.31503584715901,17.437474886131703,17.437474886131703
1398479192,298656515,13,50.908151093439365,59.2268456375839,56.3768939861166,3.735707487433017,75.3185887494681,75.31503584715901,18.941694763351506,18.941694763351506
1398479192,298656515,16,49.915789473684214,58.1854945054945,56.024451479650146,4.073410002533468,73.6749688771498,75.31503584715901,17.650517397499648,17.650517397499648
1398479192,298656515,17,47.77388059701492,58.36916299559472,55.68069481885726,5.2713778018387485,75.3185887494681,75.31503584715901,19.637893930610844,19.637893930610844
1398479192,298656515,18,42.04729064039409,59.847963800904985,55.00393044437071,8.652957059171642,72.69746543588494,75.31503584715901,17.693534991514227,17.693534991514227
1398479192,298656515,21,42.185831960461286,62.58723404255319,56.31434561733176,9.484476435868748,73.51772091743919,75.3150358471558,17.20337530010743,17.20337530010743
269311179,418765803,3,37.53290322580645,54.69152542372882,47.51144321412735,7.635139276276369,59.73805247362626,59.73547051722955,12.226609259498915,12.226609259498915
269311179,418765803,7,37.1336170212766,54.69152542372882,46.26855579851407,7.436769613330044,59.162021739498954,59.73547051722863,12.893465940984882,12.893465940984882
269311179,418765803,8,36.134161490683226,51.90563002680965,44.89353492823459,6.779883035951077,58.63066289558743,59.73547051722863,13.73712796735284,13.73712796735284
269311179,418765803,9,36.36,50.28779220779221,44.70573429768896,6.093093217787852,59.738052473628734,59.73547051722863,15.032318175939771,15.032318175939771
269311179,418765803,12,36.742736842105266,50.02790697674419,44.973531279326835,5.877350413190988,58.630662895586234,59.735470517230475,13.657131616259399,13.657131616259399
269311179,418765803,13,36.66554621848739,50.02790697674419,45.088463232759594,6.016480224150043,58.630662895586234,59.735470517230475,13.54219966282664,13.54219966282664
269311179,418765803,16,36.66554621848739,49.89896907216495,45.24148990459586,6.038178961746792,58.59095052137678,59.735470517230475,13.349460616780924,13.349460616780924
269311179,418765803,17,36.82025316455696,50.15751295336788,45.21774748875207,5.9784318915616605,59.162021739497135,59.735470517230475,13.944274250745067,13.944274250745067
269311179,418765803,18,37.21279317697228,50.15751295336788,45.3158824918559,5.795049736329002,59.71480274651853,59.735470517230475,14.398920254662627,14.398920254662627
269311179,418765803,21,37.61379310344828,51.49148936170213,46.659184546500235,6.310178331065874,59.73805247362379,59.73547051722677,13.078867927123554,13.078867927123554
415794402,5220467346,3,31.84041450777202,55.957664233576644,49.19388082524664,11.598853406824254,46.315269967789,46.313390839512,-2.8786108574576375,2.8786108574576375
415794402,5220467346,7,32.58324496288441,54.66096256684492,47.71805068195214,10.182453873178881,45.94728033925997,46.31339083951216,-1.770770342692174,1.770770342692174
415794402,5220467346,8,28.3141592920354,51.53747899159664,45.6734099720735,11.57335481007133,45.94728033925997,46.31339083951216,0.2738703671864684,0.2738703671864684
415794402,5220467346,9,28.44,52.062478777589135,44.70408296634999,10.935413591135413,45.619410208427446,46.31339083951277,0.9153272420774528,0.9153272420774528
415794402,5220467346,12,26.44214876033058,52.50821917808219,43.52558678191514,11.658410040614704,42.96543446222133,46.31339083951032,-0.5601523196938061,0.5601523196938061
415794402,5220467346,13,32.79188900747066,52.50821917808219,45.40906313741583,8.693170326771188,46.315269967788694,46.31339083951032,0.9062068303728665,0.9062068303728665
415794402,5220467346,16,26.279260780287476,51.650590219224284,44.773337572416736,12.368998401407744,43.206722746140066,46.31339083951032,-1.5666148262766697,1.5666148262766697
415794402,5220467346,17,32.897216274089935,51.4510067114094,46.294185616504706,8.959629203089422,42.54640104181482,46.31339083951032,-3.747784574689888,3.747784574689888
415794402,5220467346,18,33.83920704845816,52.15102040816326,46.70210021591207,8.62022064664582,45.57309310083679,46.31339083951032,-1.1290071150752752,1.1290071150752752
415794402,5220467346,21,34.0265780730897,54.17809187279152,48.13355631934587,9.452426759108175,45.94728033926329,46.31339083951338,-2.186275980082584,2.186275980082584
7238312001,6989987749,3,45.62012195121951,62.81095890410959,55.24131035133841,7.215114829492077,45.004926823514694,45.003600000000084,-10.236383527823719,10.236383527823719
7238312001,6989987749,7,41.44986149584488,62.10203160270881,53.40044530030899,8.734521836239821,45.00492682351358,45.00359999999934,-8.39551847679541,8.39551847679541
7238312001,6989987749,8,41.3353591160221,59.29137931034483,52.1639321539229,7.899945697841096,44.82036623438744,45.00359999999934,-7.3435659195354575,7.3435659195354575
7238312001,6989987749,9,40.88360655737705,58.286440677966105,51.78161185943027,7.845303626290632,45.00492682351506,45.00360000000132,-6.776685035915207,6.776685035915207
7238312001,6989987749,12,42.15042253521127,58.53446808510638,52.48947797422835,7.360226588958452,45.00492682351556,45.00360000000132,-7.4845511507127895,7.4845511507127895
