link_id,lane_km,road_capacity_utilization,avg_speed,congestion_index,speed_performance_index,simulated_traffic_volume,vol_freight,vol_car
-25335857#2,0.014029999999999999,4.166666666666666E-6,44.39847894385026,0.8878985469932457,0.8878985469932457,0.12,0.0,0.12
-25335857#3,0.03553,0.0,45.00633356790992,0.9000546669848396,0.9000546669848396,0.0,0.0,0.0
-25335858#0,0.33156,8.333333333333332E-6,44.979852311288745,0.8995250842190373,0.8995250842190373,0.12,0.0,0.12
-25335858#1,0.02892,8.333333333333332E-6,44.367443579766544,0.8872778893641816,0.8872778893641816,0.24000000000000002,0.0,0.24000000000000002
-25335858#10,0.05729,8.333333333333332E-6,44.89419195766041,0.8978120141920728,0.8978120141920728,0.12,0.0,0.12
-25335858#2,0.04001,6.944444444444446E-6,44.542382812499994,0.8907763941384688,0.8907763941384688,0.2,0.0,0.2
-25335858#3,0.05019,1.6666666666666667E-5,44.55112724215246,0.8909512687415498,0.8909512687415498,0.24000000000000002,0.0,0.24000000000000002
-25335858#4,0.04164,6.944444444444446E-6,44.62349662162162,0.8923985405491885,0.8923985405491885,0.2,0.0,0.2
-25335858#5,0.05195,1.3888888888888891E-5,44.61464124548736,0.8922214471939717,0.8922214471939717,0.2,0.0,0.2
-25335858#7,0.02228,4.166666666666666E-6,44.85678535353536,0.8970639419553507,0.8970639419553507,0.12,0.0,0.12
-25335858#8,0.01374,4.166666666666666E-6,44.37455834849864,0.8624602064364424,0.8874201733561042,0.12,0.0,0.12
-25335858#9,0.06923,8.333333333333332E-6,44.902834939949436,0.8979848600101878,0.8979848600101878,0.12,0.0,0.12
-25383156#0,0.33952,5.555555555555557E-6,44.97614678638494,0.8994509796493269,0.8994509796493269,0.08,0.0,0.08
-25383156#1,0.92553,5.555555555555557E-6,44.99183895780431,0.8997647979722484,0.8997647979722484,0.08,0.0,0.08
-25383156#2,1.1850699999999998,5.555555555555557E-6,45.00161409018178,0.899960284980837,0.899960284980837,0.08,0.0,0.08
-25403428#0,0.08885,8.333333333333332E-6,44.849337042264665,0.8969149876462815,0.8969149876462815,0.12,0.0,0.12
-25403428#1,0.13168000000000002,8.333333333333332E-6,44.946271562103526,0.8988535229602336,0.8988535229602336,0.12,0.0,0.12
-25403428#2,0.10783,8.333333333333332E-6,44.94870108695652,0.8989021095703648,0.8989021095703648,0.12,0.0,0.12
-25403428#3,0.05595,8.333333333333332E-6,44.862366620111736,0.897175558357566,0.897175558357566,0.12,0.0,0.12
-25403428#4,0.07418999999999999,8.333333333333332E-6,44.998785515672395,0.8999037180160065,0.8999037180160065,0.12,0.0,0.12
-25403428#5,0.14546,8.333333333333332E-6,44.964181698538894,0.8992116970350151,0.8992116970350151,0.12,0.0,0.12
-25403428#6,0.0881,8.333333333333332E-6,44.83884239303959,0.8967051114518756,0.8967051114518756,0.12,0.0,0.12
-25403428#7,0.08537,8.333333333333332E-6,44.96959802993537,0.8993200149975075,0.8993200149975075,0.12,0.0,0.12
-25403428#8,0.060649999999999996,1.1111111111111112E-5,44.96736154916512,0.8992752889601856,0.8992752889601856,0.16,0.0,0.16
-25403428#9,0.0079,5.555555555555556E-6,44.378343898573696,0.8874958783012098,0.8874958783012098,0.16,0.0,0.16
-25403437#0,0.36937000000000003,0.0,45.00395979287237,0.9000071952818248,0.9000071952818248,0.0,0.0,0.0
-25403437#1,0.03123,0.0,45.00720576461168,0.9000721095234717,0.9000721095234717,0.0,0.0,0.0
-25403458#0,0.09939,0.0,45.00679245283019,0.9000638439490878,0.9000638439490878,0.0,0.0,0.0
-25403458#1,0.05602,0.0,45.00602544074984,0.9000485049346019,0.9000485049346019,0.0,0.0,0.0
-25403510,0.34097000000000005,0.0,45.0042896425298,0.900013791747256,0.900013791747256,0.0,0.0,0.0
-25403532#0,0.60824,0.0,45.00388449285788,0.9000056894020053,0.9000056894020053,0.0,0.0,0.0
-25403532#1,0.14098,2.7777777777777788E-6,44.97734089851024,0.8994748599814063,0.8994748599814063,0.04,0.0,0.04
-25403619#0,0.17747,4.166666666666666E-6,44.9548161876585,0.8990244018010257,0.8990244018010257,0.08,0.0,0.08
-25403619#1,0.9761,2.083333333333333E-6,44.99858085602926,0.899899625150573,0.899899625150573,0.04,0.0,0.04
-25403792,0.08159000000000001,2.7777777777777788E-6,44.97652768595946,0.8994585970314266,0.8994585970314266,0.04,0.0,0.04
-25403854#0,0.3556,1.0416666666666668E-5,44.96885859583831,0.8993052274985663,0.8993052274985663,0.2,0.0,0.2
-25403854#1,0.10995999999999999,1.0416666666666668E-5,44.96158890404729,0.8991598452933224,0.8991598452933224,0.2,0.0,0.2
-25403854#2,0.25739,8.333333333333334E-6,44.96810804312983,0.8992902176451849,0.8992902176451849,0.16,0.0,0.16
-25403854#3,0.08616,8.333333333333334E-6,44.97629151811624,0.8994538740524005,0.8994538740524005,0.16,0.0,0.16
-25403873#0,0.21614,2.083333333333333E-6,44.98720820319278,0.8996721902886324,0.8996721902886324,0.04,0.0,0.04
-25403873#1,0.20344,4.166666666666666E-6,44.96598636500013,0.8992477874770043,0.8992477874770043,0.08,0.0,0.08
-25403873#2,0.47937,4.166666666666666E-6,44.98850206119183,0.8996980653786062,0.8996980653786062,0.08,0.0,0.08
-25403873#3,0.28131,4.166666666666666E-6,44.98529806336056,0.8996339905479672,0.8996339905479672,0.08,0.0,0.08
-25403873#4,2.28149,6.2499999999999995E-6,45.001206667826004,0.8999521371855452,0.8999521371855452,0.12,0.0,0.12
-25403873#5,0.08117,4.166666666666666E-6,44.93625026402059,0.8986531130313693,0.8986531130313693,0.08,0.0,0.08
-25403873#6,0.03226,2.083333333333333E-6,44.88266279069767,0.8975814492980095,0.8975814492980095,0.08,0.0,0.08
-25403878,0.6285299999999999,0.0,45.00393810414098,0.9000067615418962,0.9000067615418962,0.0,0.0,0.0
-25403907,0.15653,1.1111111111111112E-5,44.935937283824714,0.8986468539281799,0.8986468539281799,0.16,0.0,0.16
-254316124#0,0.01941,0.0,45.02319587628866,0.9003918861748792,0.9003918861748792,0.0,0.0,0.0
-254316124#1,0.019989999999999997,0.0,45.00562851782364,0.9000405671111039,0.9000405671111039,0.0,0.0,0.0
-254513771,0.0391,0.0,45.01439078989448,0.9002157985340068,0.9002157985340068,0.0,0.0,0.0
-255556522,0.17402,0.0,26.99030632027918,0.9000368920994792,0.9000368920994792,0.0,0.0,0.0
-25593481#0,0.15634,3.6111111111111116E-5,44.79054741723972,0.8957392892016584,0.8957392892016584,0.52,0.0,0.52
-25593481#1,0.06516,3.6111111111111116E-5,44.32961569455104,0.8865213921796462,0.8865213921796462,0.52,0.0,0.52
-25593481#2,0.09387999999999999,3.6111111111111116E-5,44.663091190571315,0.8931903685819397,0.8931903685819397,0.52,0.0,0.52
-25593481#3,0.05923,4.4444444444444447E-5,44.63533046644154,0.8926351985129495,0.8926351985129495,0.64,0.0,0.64
-255946045,0.045200000000000004,1.3888888888888894E-6,44.9673184647303,0.8992744273404185,0.8992744273404185,0.04,0.0,0.04
-256271367,0.16175,0.0,45.00695625289843,0.9000671196883936,0.9000671196883936,0.0,0.0,0.0
-256417610#0,0.039049999999999994,1.3888888888888894E-6,44.911602875840536,0.8981602047004347,0.8981602047004347,0.04,0.0,0.04
-256417610#1,0.06866,2.7777777777777788E-6,44.966861707938826,0.8992652929353415,0.8992652929353415,0.04,0.0,0.04
-256417610#2,0.02985,1.3888888888888894E-6,44.923030739421876,0.8983887436889423,0.8983887436889423,0.04,0.0,0.04
-256423721,0.026260000000000002,6.944444444444446E-6,44.31375,0.8862041036717062,0.8862041036717062,0.2,0.0,0.2
-256426145#0,0.64675,0.0,45.004349086691796,0.9000149805353931,0.9000149805353931,0.0,0.0,0.0
-256426145#1,1.1815,8.333333333333332E-6,44.996584744460186,0.8998597061127147,0.8998597061127147,0.12,0.0,0.12
-25663065,0.21587,1.3888888888888893E-5,44.908848230831595,0.8981051162073352,0.8981051162073352,0.2,0.0,0.2
-25663066#0,0.09738,4.1666666666666665E-5,44.8349712816151,0.8966276954166685,0.8966276954166685,0.5999999999999999,0.0,0.5999999999999999
-25663066#1,0.060469999999999996,4.1666666666666665E-5,44.79161793467025,0.8957606978375781,0.8957606978375781,0.5999999999999999,0.0,0.5999999999999999
-25663191,0.06420999999999999,1.944444444444445E-5,79.79659410695743,0.9973200445044504,0.9973200445044504,0.28,0.0,0.28
-25851823,0.27316,0.0,45.00370692416824,0.9000021383122997,0.9000021383122997,0.0,0.0,0.0
-25858951,0.28387,1.9444444444444445E-5,99.49448020204987,0.9948196189759365,0.9948196189759365,0.28,0.0,0.28
-25859617,0.23707,0.0,45.003796667369755,0.9000039330327524,0.9000039330327524,0.0,0.0,0.0
-25859619,0.02515,5.555555555555556E-6,44.403944554947785,0.8880078504709179,0.8880078504709179,0.16,0.0,0.16
-25859621#0,0.07212,1.1111111111111112E-5,59.67955006934813,0.9943861227754449,0.9943861227754449,0.16,0.0,0.16
-25859621#1,1.79814,1.1111111111111112E-5,60.00935740795679,0.9999486213868337,0.9999486213868337,0.16,0.0,0.16
-25859622,0.17665,1.1111111111111112E-5,44.897604033970275,0.8978802502593847,0.8978802502593847,0.16,0.0,0.16
-25859623,0.11977,0.0,45.00751565762004,0.9000783068878497,0.9000783068878497,0.0,0.0,0.0
-25916580#0,0.18244,0.0,45.00370015074688,0.9000020028547092,0.9000020028547092,0.0,0.0,0.0
-25916580#1,0.16363999999999998,0.0,45.00412528647822,0.9000105048891733,0.9000105048891733,0.0,0.0,0.0
-25916580#2,0.08983,0.0,45.00876826722338,0.9001033570759015,0.9001033570759015,0.0,0.0,0.0
-25916581#0,0.06005,0.0,45.009369144284825,0.900115373655804,0.900115373655804,0.0,0.0,0.0
-25916581#1,0.18152000000000001,0.0,45.004958677685956,0.9000271713800087,0.9000271713800087,0.0,0.0,0.0
-25916582#0,0.01909,0.0,45.00589390962672,0.9000458745225726,0.9000458745225726,0.0,0.0,0.0
-25916582#1,0.03443,0.0,45.00653594771242,0.9000587142571078,0.9000587142571078,0.0,0.0,0.0
-25916583#0,0.04458,0.0,45.00504767246214,0.9000289511331522,0.9000289511331522,0.0,0.0,0.0
-25916583#1,0.19081,0.0,45.005306951451225,0.9000341362981206,0.9000341362981206,0.0,0.0,0.0
-25916583#2,0.04172,0.0,45.00809109979023,0.9000898148106197,0.9000898148106197,0.0,0.0,0.0
-25916583#3,0.055659999999999994,0.0,45.00808625336927,0.9000897178899541,0.9000897178899541,0.0,0.0,0.0
-25916583#4,0.04428,0.0,45.0050818746471,0.9000296351221322,0.9000296351221322,0.0,0.0,0.0
-25916583#5,0.04672,0.0,45.00722504682901,0.9000724951369691,0.9000724951369691,0.0,0.0,0.0
-25916588,0.08767,0.0,45.003849992870386,0.900004999457451,0.900004999457451,0.0,0.0,0.0
-25916591#0,0.07343999999999999,0.0,45.00919305413687,0.9001118521345667,0.9001118521345667,0.0,0.0,0.0
-25916591#1,0.01939,0.0,45.00580270793037,0.9000440506345566,0.9000440506345566,0.0,0.0,0.0
-25916591#2,0.02026,0.0,45.02222222222222,0.9003724146512723,0.9003724146512723,0.0,0.0,0.0
-25916592,0.06770999999999999,0.0,45.006646971935005,0.9000609345639349,0.9000609345639349,0.0,0.0,0.0
-25916594,0.03309,0.0,45.020408163265316,0.9003361363743962,0.9003361363743962,0.0,0.0,0.0
-25916595#0,0.09381999999999999,0.0,45.00959488272921,0.9001198880635392,0.9001198880635392,0.0,0.0,0.0
-25916595#1,0.06289,0.0,45.01073558648111,0.9001427003135971,0.9001427003135971,0.0,0.0,0.0
-25916595#2,0.04734,0.0,45.01426307448495,0.9002132444301446,0.9002132444301446,0.0,0.0,0.0
-25916595#3,0.0815,0.0,45.00690289921767,0.9000660527001374,0.9000660527001374,0.0,0.0,0.0
-25916825#0,0.01072,5.5555555555555575E-6,44.76319253208869,0.8951922352629527,0.8951922352629527,0.16,0.0,0.16
-25916825#1,0.08523,5.555555555555559E-6,44.98472763993378,0.8996225829920361,0.8996225829920361,0.08,0.0,0.08
-25916825#2,0.08212,2.777777777777779E-6,44.97524597133724,0.8994329647895616,0.8994329647895616,0.04,0.0,0.04
-25916826#0,0.09201000000000001,5.555555555555559E-6,44.929883152173915,0.8985257809809998,0.8985257809809998,0.08,0.0,0.08
-25916826#1,0.14178,5.555555555555559E-6,45.005555065690864,0.9000390981859623,0.9000390981859623,0.08,0.0,0.08
-25916826#2,0.08364,0.0,45.008071748878926,0.9000894278233526,0.9000894278233526,0.0,0.0,0.0
-25916827#0,0.1359,8.333333333333332E-6,44.98764645930373,0.8996809547096979,0.8996809547096979,0.12,0.0,0.12
-25916827#1,0.03143,1.3888888888888894E-6,44.93121032219571,0.8985523222581334,0.8985523222581334,0.04,0.0,0.04
-25916828#0,0.06105,8.333333333333332E-6,44.97630265717796,0.8994540968158139,0.8994540968158139,0.12,0.0,0.12
-25916828#1,0.05157,2.7777777777777788E-6,44.924502272727274,0.8984181720007853,0.8984181720007853,0.04,0.0,0.04
-25916828#2,0.11687,2.7777777777777788E-6,45.00770218228498,0.9000820370827329,0.9000820370827329,0.04,0.0,0.04
-25916830,0.05108,6.666666666666667E-5,43.20479162995595,0.8640267104622819,0.8640267104622819,0.96,0.0,0.96
-25916831#0,0.16456,2.777777777777779E-6,44.97812522655495,0.899490545287476,0.899490545287476,0.04,0.0,0.04
-25916831#1,0.032490000000000005,1.3888888888888896E-6,44.95794370669746,0.8990869471781748,0.8990869471781748,0.04,0.0,0.04
-25916831#2,0.03019,1.3888888888888896E-6,44.912312888198755,0.8981744038116701,0.8981744038116701,0.04,0.0,0.04
-25916832,0.18986,0.0,45.00533350892211,0.9000346674050498,0.9000346674050498,0.0,0.0,0.0
-25917623#0,0.09829,0.0,45.006868481302476,0.9000653643968977,0.9000653643968977,0.0,0.0,0.0
-25917623#1,0.13938,0.0,45.005650731007265,0.9000410113392381,0.9000410113392381,0.0,0.0,0.0
-25917623#2,0.01668,0.0,45.01349325337331,0.9001978492395271,0.9001978492395271,0.0,0.0,0.0
-25917623#3,0.01517,0.0,45.02225886232482,0.9003731473947046,0.9003731473947046,0.0,0.0,0.0
-25917626,0.15591,2.777777777777779E-6,44.98741779621029,0.8996763818136605,0.8996763818136605,0.04,0.0,0.04
-25928418#0,0.03226,1.527777777777778E-5,44.29185465116279,0.8857662317247177,0.8857662317247177,0.44,0.0,0.44
-25928418#1,0.5597799999999999,3.055555555555556E-5,44.978981814730446,0.8995076756805545,0.8995076756805545,0.44,0.0,0.44
-25928418#2,0.29094,3.055555555555556E-5,44.848047685354274,0.8968892025708798,0.8968892025708798,0.44,0.0,0.44
-25928418#3,0.15117,3.055555555555556E-5,44.6457624653299,0.892843821800854,0.892843821800854,0.44,0.0,0.44
-25928418#4,0.18861,3.055555555555556E-5,44.71110524116376,0.8941505727774529,0.8941505727774529,0.44,0.0,0.44
-25928418#5,0.14155,3.055555555555556E-5,44.71305008334806,0.8941894665096403,0.8941894665096403,0.44,0.0,0.44
-25928418#6,0.13144,3.055555555555556E-5,44.77729750808446,0.8954743122167118,0.8954743122167118,0.44,0.0,0.44
-25928419,0.43137000000000003,0.0,18.014407516965374,0.9000003755478305,0.9000003755478305,0.0,0.0,0.0
-25928424,0.15284,2.777777777777778E-6,45.00441681662032,0.9000163350256043,0.9000163350256043,0.04,0.0,0.04
-25928425,0.03188,0.0,45.00705882352941,0.9000691709369133,0.9000691709369133,0.0,0.0,0.0
-25928426#0,0.01948,0.0,45.01155327342747,0.9001590527443297,0.9001590527443297,0.0,0.0,0.0
-25928426#1,0.03704,0.0,45.01823092505064,0.9002925950934052,0.9002925950934052,0.0,0.0,0.0
-25928427#0,0.28981999999999997,1.1111111111111112E-5,44.94121151813829,0.8987523301763516,0.8987523301763516,0.16,0.0,0.16
-25928427#1,0.11486,8.333333333333332E-6,44.92778652590335,0.8984838518099222,0.8984838518099222,0.12,0.0,0.12
-25928427#2,0.061630000000000004,5.555555555555557E-6,44.99052505070995,0.8997385219324443,0.8997385219324443,0.08,0.0,0.08
-25928427#3,0.16437000000000002,5.555555555555557E-6,44.94841560367682,0.8988964003615075,0.8988964003615075,0.08,0.0,0.08
-25928427#4,0.020030000000000003,2.7777777777777783E-6,44.824626872659174,0.8964208237872804,0.8964208237872804,0.08,0.0,0.08
-25928428#0,0.11992,0.0,45.007506255212675,0.9000781188547451,0.9000781188547451,0.0,0.0,0.0
-25928428#1,0.04416,1.3888888888888894E-6,44.95533635334088,0.899034804282475,0.899034804282475,0.04,0.0,0.04
-25928515,0.14366,0.0,45.00704899486555,0.9000689743793605,0.9000689743793605,0.0,0.0,0.0
-25928519,0.16382,2.7777777777777788E-6,45.00549450549451,0.9000378870789238,0.9000378870789238,0.04,0.0,0.04
-25928909#0,0.054009999999999996,0.0,45.008333333333326,0.900094659093939,0.900094659093939,0.0,0.0,0.0
-25928909#1,0.10792,0.0,45.00834105653383,0.900094813545593,0.900094813545593,0.0,0.0,0.0
-25928909#2,0.01265,1.3888888888888896E-6,44.812484235905046,0.8879545061098376,0.8961779904788626,0.04,0.0,0.04
-25928909#3,0.14159,2.777777777777779E-6,44.97843687643475,0.899496777786472,0.899496777786472,0.04,0.0,0.04
-25928910#0,0.20388,5.555555555555558E-6,44.96575300898457,0.899243120730033,0.899243120730033,0.08,0.0,0.08
-25928910#1,0.03187,4.166666666666666E-6,44.79913637701059,0.8959110546558393,0.8959110546558393,0.12,0.0,0.12
-25928910#2,0.18452000000000002,5.555555555555557E-6,44.98987642276424,0.8997255504112518,0.8997255504112518,0.08,0.0,0.08
-25928910#3,0.055020000000000006,5.555555555555557E-6,44.89380715746422,0.89780431880378,0.89780431880378,0.08,0.0,0.08
-25928911,0.08446,2.7777777777777788E-6,45.00532859680283,0.900034569170523,0.900034569170523,0.04,0.0,0.04
-25928912#0,0.06628,2.2222222222222223E-5,44.57489417091115,0.8914265692926795,0.8914265692926795,0.31999999999999995,0.0,0.31999999999999995
-25928912#1,0.06917,3.3333333333333335E-5,44.567019835532264,0.8912690951830305,0.8912690951830305,0.48,0.0,0.48
-25928912#2,0.06719,3.055555555555556E-5,44.47195950409379,0.8893680406386246,0.8893680406386246,0.43999999999999995,0.0,0.43999999999999995
-25928913,0.18239,0.0,45.00370116518163,0.9000020231417812,0.9000020231417812,0.0,0.0,0.0
-25928914#0,0.03209,1.3888888888888896E-6,44.9532002143414,0.8989920849200344,0.8989920849200344,0.04,0.0,0.04
-25928914#1,0.18506,0.0,45.00547186381139,0.9000374342814852,0.9000374342814852,0.0,0.0,0.0
-25928914#2,0.026269999999999998,0.0,45.01285102332223,0.9001850056659912,0.9001850056659912,0.0,0.0,0.0
-25928914#3,0.025,0.0,45.02251125562781,0.9003781948569677,0.9003781948569677,0.0,0.0,0.0
-25928915#0,0.08012999999999999,2.777777777777779E-6,45.009829926665624,0.9001245885662271,0.9001245885662271,0.04,0.0,0.04
-25928915#1,0.02293,0.0,45.00981461286805,0.9001242823147757,0.9001242823147757,0.0,0.0,0.0
-25928915#2,0.01902,0.0,45.01775147928994,0.9002830069452432,0.9002830069452432,0.0,0.0,0.0
-25928916#0,0.10646,1.1111111111111112E-5,44.90338453107875,0.8979958509534987,0.8979958509534987,0.16,0.0,0.16
-25928916#1,0.22105000000000002,0.0,45.005089921954536,0.9000297960554062,0.9000297960554062,0.0,0.0,0.0
-25928917,0.04423,1.3888888888888894E-6,45.005087620124364,0.9000297500224854,0.9000297500224854,0.04,0.0,0.04
-25928918,0.18422999999999998,2.777777777777779E-6,44.99605542342403,0.8998491205388375,0.8998491205388375,0.04,0.0,0.04
-25928920#0,0.07113,2.777777777777779E-6,44.98677114826859,0.8996634498893805,0.8996634498893805,0.04,0.0,0.04
-25928920#1,0.23175,2.777777777777779E-6,44.99345563664394,0.8997971289625617,0.8997971289625617,0.04,0.0,0.04
-25928921#0,0.09126999999999999,5.555555555555558E-6,44.9217773293042,0.8983636774918846,0.8983636774918846,0.08,0.0,0.08
-25928921#1,0.16021000000000002,5.555555555555558E-6,44.99964910786639,0.8999209884782495,0.8999209884782495,0.08,0.0,0.08
-25928922#0,0.15247,0.0,45.00590357494261,0.900046067813427,0.900046067813427,0.0,0.0,0.0
-25928922#1,0.02927,0.0,45.011533532678335,0.9001586579609299,0.9001586579609299,0.0,0.0,0.0
-25928922#2,0.0291,0.0,45.01933820369575,0.9003147388948034,0.9003147388948034,0.0,0.0,0.0
-25928923,0.04002,1.8055555555555558E-5,43.88463050609185,0.8776224003298105,0.8776224003298105,0.5199999999999999,0.0,0.5199999999999999
-25928925,0.20296,0.0,45.004989220819226,0.900027782193809,0.900027782193809,0.0,0.0,0.0
-25928926,0.18134999999999998,3.3333333333333335E-5,44.851808044946914,0.8969644037466385,0.8969644037466385,0.4799999999999999,0.0,0.4799999999999999
-25928929#0,0.02223,0.0,18.0162089149032,0.9000903734464027,0.9000903734464027,0.0,0.0,0.0
-25928929#1,0.02094,0.0,18.017208413001914,0.900140308403373,0.900140308403373,0.0,0.0,0.0
-25928929#2,0.020649999999999998,0.0,18.01745031507513,0.9001523938386856,0.9001523938386856,0.0,0.0,0.0
